S,K,T,r,sigma,price,delta,vega
119.06227420813416,148.97231325547148,0.6460896724531782,0.0433139580108713,0.2064900101306239,1.2666608086093998,0.1359531764252884,20.879075045185967
125.24092332120092,69.2518871819798,0.2103836425813608,0.0234849169010242,0.1993546232035712,56.33035490173808,0.9999999999763745,9.126992084453981e-09
52.25645117053472,93.37278828959776,1.8890987470500424,0.0109707818795754,0.1677575689439516,0.0396870336519536,0.0103836288297903,1.9781562733079896
97.68434683178172,148.6355795505741,1.5930738153915027,0.0417157084401772,0.106098526312142,0.0201783259447007,0.0050659463336874,1.803728695204136
87.73631767966508,91.77361945115626,1.3497004500761975,0.027836838069415,0.1129864076934809,4.2889937136033325,0.503639508536142,40.66212696569782
144.07845205031077,58.39516614997838,1.580185253375121,0.0444771690846326,0.4686250345815501,90.68294822499632,0.9742292008469384,10.857948875436096
55.35765596074079,86.03984051195147,0.8515153525196303,0.048070020632904,0.2118565516116606,0.0986537920534267,0.0256685441073113,3.052273518326656
104.98769211562104,149.62420986170207,0.7749427609264261,0.0471077759900734,0.2522653067723994,0.931605240761238,0.0934279921394986,15.429857393297368
58.778823705816,82.70996654000793,1.552647782113931,0.0421709154188413,0.1985859058276739,1.1050579399942857,0.1606011873692,17.864255860598846
54.90046449712735,125.2518660570362,0.3666390969057612,0.0296389581998011,0.3925818233148901,0.0015371662450754,0.0004745304365015,0.0562863126487223
84.17118793416884,59.15920341444687,0.7888948734211157,0.0433451839782918,0.1375552416884732,27.00250213951334,0.9993748111656332,0.1633537137372407
107.26072328820224,50.81009416473224,1.213176265480225,0.0116243796121156,0.3945344906186577,57.66594961712898,0.9755296381345506,6.781866671586163
148.66625932671465,110.42395103321422,1.230376202645009,0.0436931042904131,0.3310567333303951,48.12341080044786,0.8728191299044548,34.35789280660251
139.53460891531694,144.43322357482916,0.5213734685836923,0.0203303040381142,0.2109021173964277,6.988663961416393,0.4677872177312514,40.063383107920366
125.84036730342032,58.022429180103,1.7904495196041126,0.0453281087079532,0.3847101882407112,73.16793179673044,0.9725066250938312,10.655382203544196
133.79083748518036,141.64683486660567,1.4886355637846829,0.0166764885135119,0.3062329321314632,18.03463392708744,0.5400442558763509,64.79409343654306
131.18616998325842,119.02333334145231,0.9843063861095668,0.0377146347814115,0.1783458238007255,19.29335132196853,0.8018264259693022,36.23695949666279
69.583308413427,98.79479092570648,1.3617374985993256,0.0465536296855685,0.2765232764620552,2.631167333384255,0.2331653394660975,24.844547178068822
82.31452172794172,76.49071934978201,1.5051571126886785,0.0198183311360179,0.2879744535377089,15.471599327093472,0.6803847095090914,36.096024060601
106.4231816684536,69.16992711616345,1.073223809150324,0.0277980772427766,0.1456453060789072,39.29038406463334,0.9991221840181278,0.329341803262674
85.40645623550941,128.42947047887264,1.2992992600126847,0.0199269167923349,0.3493828498404364,3.658463155831715,0.223555847366218,29.090567674689236
60.25159640664744,81.00218462161024,1.7355017239578825,0.0393343825636155,0.4817562112206045,10.254367461855722,0.483481063562291,31.63870006291101
76.51707411833556,129.86130159234511,1.744844450497568,0.029561290292522,0.1909745556459053,0.2746236819153163,0.0386786160386383,8.47502391117117
96.73873354479257,83.59636485536521,0.379783477645415,0.0319240807528879,0.4559053039655619,18.624031635596104,0.7590752044388467,18.57211403463709
76.85989329145974,104.61444704633772,0.8374255123687132,0.0156547121804256,0.4772160457965978,5.711962848809161,0.3236232127325533,25.270545175805744
103.25894325515858,68.43682380196938,1.7750683878806923,0.0439727492752018,0.4578965105132313,45.7070795772858,0.8658998043312938,29.732976270433543
138.9519311043763,103.78378231493078,1.8815102436015032,0.0388487202556959,0.3456766185664924,49.33063118070071,0.8429557137148942,45.811016154730375
77.72584163491861,137.47265052212083,1.3584974808546932,0.0491479153916411,0.2376640118447648,0.3754736981350812,0.0465738837579814,8.827585706944475
142.6382606730087,93.2642480604036,1.770610389564289,0.0351268458381018,0.4777012273929886,63.79924310444352,0.8608356946326823,42.07353561420834
117.2702994208898,147.4317637204414,1.0941694429559616,0.030360641932147,0.1149385112652675,0.3381847373309616,0.0585198962298325,14.329122113716853
134.29454824561972,56.852598759698814,0.6103621158298757,0.028847023605949,0.4729415177299949,78.5270070485503,0.9947480411254136,1.584960371526707
126.84210711172422,120.03851331432934,0.5415958042543161,0.0286867724372851,0.1721980262975375,11.453316849984065,0.7327000397926048,30.709334294102344
117.73931298888728,128.9438398815455,0.5237930398118452,0.04002768234302,0.4836070839245444,13.018049156771838,0.4900999309251962,33.984248672812775
136.52957589089124,144.02341928728896,0.2588443339463866,0.0365204401397609,0.2862329913137649,5.399691142576707,0.4093551639331254,26.99282989088574
83.93052673095674,97.99830655289918,0.832041359464567,0.0199963779740024,0.1560324831602373,1.1231053670665876,0.1838729670676865,20.358139533748925
63.0080669828947,71.49922235883912,0.7496599786983217,0.0364130520872691,0.4861687687235452,8.067931827701894,0.4900198257947311,21.75717272741855
62.89789079271653,93.38080365183268,0.1306228785267521,0.0455016909536597,0.1178833498309762,1.1309698390344472e-20,3.953953936254959e-20,8.288699135861187e-18
130.8799444501151,91.51976391419092,1.3610410576119656,0.0147594337599872,0.4075226782356235,47.32792134645242,0.8490556987175677,35.75000560119721
141.101569997922,70.77300822017781,1.631286765679775,0.0124628209458877,0.3444814897630464,72.71309063178578,0.966707279805654,13.364481633407555
103.53477680616568,148.43813126186035,1.3747685066128073,0.0470933136331344,0.4854372022415126,12.841616852387675,0.4072544241031108,47.11493293832139
65.82830506993736,123.85570406335566,0.2979383377652131,0.0262063361760014,0.4734714345387315,0.0599290215156951,0.0111187406406572,1.05034972373591
107.57924711223096,65.91675344798145,1.6121421969367464,0.0424242645011615,0.3235021958596235,47.340938719625264,0.9411404828627028,16.028471861013337
135.0574528015116,141.12697889835113,0.933824553519211,0.0101213771161169,0.2870634440109283,12.905670783722044,0.5057061978786808,52.06151917100251
141.08262646863153,92.31134309957862,0.1654283423283921,0.0253055464133346,0.4884940026454968,49.28163893169639,0.987944226087198,1.7994899219753786
58.16299820305896,85.61785343284211,1.5432034250286375,0.0130392712958769,0.2986330103101151,2.185263360422443,0.211132855480848,20.88937369263392
67.56264655680023,52.44313093076881,0.8107016395928196,0.0157085793891242,0.4157047275229141,18.85796407383026,0.8154012974310934,16.21614106676347
82.29010685779011,55.097206881888994,0.4958504922517907,0.0189563376475511,0.4462285325862317,28.6457466928962,0.928360116096866,7.91993993626254
127.46729371817985,109.64561063072831,0.9639538660579048,0.0287791804631052,0.2295219817547115,24.015954772538407,0.817031589175792,33.17702031508404
68.80247346154161,139.57191747480016,0.1788117394994595,0.0155118587109496,0.3393564255756677,1.2098272792356835e-06,6.554417817624231e-07,9.591965745211364e-05
88.3534512433977,110.94615860107643,0.4572325917517978,0.0355797070002192,0.3323960430997887,2.0482469647889125,0.2037485771238227,16.912951285213154
58.87025337570556,141.1256151834288,1.409747642884804,0.0246646921243394,0.2423286257404455,0.01300869350693,0.0027684088426927,0.5948224527403979
128.75490858587793,144.3163127853349,1.713882017103707,0.0312009770210866,0.4100082297061606,24.24642313042077,0.5617634987044521,66.43815662841946
55.853660008005015,122.14695378714872,0.1204981428987352,0.0291893725749011,0.2860279494850768,2.1785845695335666e-15,3.197357261797822e-15,4.909903312152092e-13
127.64129607419969,104.53628521336417,1.7378122973103176,0.0376271944872998,0.3946218568008764,40.86038282325861,0.7792503132256456,49.91930405452156
84.9937853570714,121.9501655047766,0.9872207672362804,0.0155380058753951,0.4013844423486334,4.247280329812472,0.2522560956446107,26.96373340370613
121.60630534195582,102.1784766714886,1.8830859966358653,0.0155122667914773,0.3428254013643724,33.564318634856456,0.7477166372765763,53.28459055114125
83.85540274370513,127.07726882106073,0.7135528657302806,0.0420359063066567,0.4104026485368235,2.3363499949409032,0.1738015287884083,18.17981525805749
89.44793908388576,102.9482882379394,1.9073251167152496,0.0266851875669151,0.3480940431544902,13.894778787453852,0.5214679408183329,49.21113222877759
99.37955963643908,88.28242079635038,1.1961959610235249,0.0467374395066847,0.3821532220001993,24.35861297215694,0.7343536040860866,35.64546843649045
141.93919732144172,112.96412342324572,0.4050685178355349,0.0171456796234231,0.3563823932163977,31.967879565867065,0.8750685094098579,18.589109539729424
61.64455240847114,100.14970955360636,0.3825952328565246,0.0245730169346461,0.4065697970336148,0.2204324780776607,0.0386501408886072,3.1952739964995662
105.92181317684582,76.66596583882011,1.0102746499935351,0.0442468521780501,0.27421299779298,33.62674768988143,0.9295961009890168,14.358172591498
88.85581012703457,126.1110588485258,1.5076389969273696,0.0499469021740512,0.13365271518841,0.3244310266231283,0.0556084561452012,12.242665224739572
136.69410428305122,55.56661460561991,1.3858743084035918,0.0269493678872728,0.4338838837930697,83.72066180444955,0.9817285708895572,7.215108318192611
76.5582832958606,129.72590256481075,0.7964467825165213,0.0420609851646623,0.4465582320834254,1.9934122933734209,0.1491735450692817,15.87161670586402
107.83869170064092,129.69876547589854,1.8014036509295484,0.0426151147833109,0.2651738238667857,10.684492153237828,0.4502752276066556,57.29267691805381
104.11880558570245,106.00043640772589,1.3809560805364447,0.021473586441321,0.1220609097239919,6.545790680414683,0.5610336452735355,48.23993022491734
128.89851599207933,121.4687449434954,0.5694266263059968,0.0306607474729781,0.1670581921452377,12.126584193636006,0.7493576470852759,30.95134405792348
107.56652529974195,121.06672459428351,0.3285483275088519,0.010279212978245,0.1800112271990187,0.7851840870747875,0.1442193219663081,14.001827699749102
98.73748079212449,119.7141350492399,0.2976161292119473,0.0167670156379764,0.418510535704109,2.8521828218032006,0.2395529280808505,16.728297449173102
117.73418460815164,85.84022386938166,0.2409229026899079,0.0135517242966763,0.173227888211669,32.17394145187731,0.9999266804179852,0.0170844360152802
66.30191138148862,103.2398687226913,1.4252443195482922,0.0174581568524421,0.4697869560850031,5.925338904702254,0.321039726605264,28.34456755611912
72.26760791230849,148.0322072727826,1.584634482475031,0.0122054694064508,0.1568139170253012,0.001025887080651,0.0002954087678372,0.0991888396833496
128.3161430923697,68.66839259143167,1.968688584673196,0.0299873702126592,0.3981718237167485,66.22796498526796,0.933722171703566,23.17523321146418
55.11502056203976,126.050200441724,0.1851968299958343,0.0203461465916155,0.4159544207743646,6.2716672984595935e-06,3.2276593813771507e-06,0.0003609420550065
143.32764123790668,70.90712853003491,0.530356945345302,0.0405680387540705,0.1588738946396734,73.92982291085347,0.999999999874534,8.482850419698119e-08
52.44268829406332,52.06618515934316,0.8119712493654417,0.0193494837917727,0.1461684866786981,3.357544081625708,0.5947749310230425,18.317819257218684
109.3158219039468,133.1435619292711,1.654380300587172,0.0406649708885165,0.1637068242538552,4.017827253120409,0.3044351882929181,49.210365229699214
121.44241640712424,125.568177704952,1.310895896367552,0.0429186336070969,0.4861425148233257,27.715420465394946,0.6252736292204765,52.712959403853375
70.13121078224333,74.48089614121334,0.1416887884353715,0.0426447454647478,0.2896884580010924,1.561605439402502,0.3292774424059269,9.551769045277686
138.50153245472586,61.37430194137244,1.7892347584275117,0.0411519022338851,0.1510049342759007,81.48390720813032,0.9999965203402376,0.0030295049340979
100.41328419184384,126.58523040370092,1.5151290306459526,0.042867286236876,0.4003621314711602,13.38990983372301,0.4634267095905007,49.10163102753152
127.39913781527623,143.5905585319816,0.8531716920787465,0.0244681962217596,0.1687353710610749,3.324311320255532,0.2891851178845085,40.22749830457169
69.46238367048718,149.83069303819883,1.4228216385092474,0.0188339926603501,0.347686938641774,0.6027962089101084,0.0568734231000789,9.463853123552886
79.1229140198042,76.02113679357537,0.5592560909735041,0.0216499430108022,0.426388843111238,11.90564447636094,0.626584685653554,22.40722193364113
131.11237699334708,67.56155343311664,0.8567891083254282,0.0247046805923764,0.3149152744823579,65.05159598969628,0.993664761916399,2.1653044435364768
136.70601823789474,118.44490484631972,1.7994906449033434,0.0466640030312934,0.4619726432235028,45.69839312047289,0.750711348734809,58.18713829059244
86.97378108726888,55.65146243880624,0.2662247102913285,0.0120724768678522,0.3146772279022954,31.510364384401868,0.9978206422578826,0.3075764050843198
58.29145813944812,140.1131239286172,0.4762013950184828,0.0463457948447681,0.1867149790542959,2.6919056876356623e-11,2.5028530836255573e-11,6.762161082969289e-09
132.02533189448897,76.89043045614814,1.2998467371058475,0.0295641032701866,0.4199148765709845,60.587206977138464,0.9263121824108712,21.02212326542505
147.88560151782346,65.22601301118766,1.693261421217667,0.0114777874380665,0.3623198837279652,84.59325166669153,0.9779525269186288,10.118521043105938
61.323804584075525,109.59268121167338,1.6479333422266436,0.0341227305101121,0.2809299315530214,0.9239335589275351,0.1013844037980797,13.954908375211462
51.27654265178974,138.948999039953,0.4672115311160132,0.0297122102315236,0.1330979050816258,1.1311296642899947e-27,2.6747399397546952e-27,1.0172330081833386e-24
115.22242595454723,120.71375179356863,1.8734817161483277,0.0189189322987031,0.4652686485652554,28.30760375639899,0.6182804653274372,60.13153157048348
85.54930104413575,147.94205136775997,0.2430934145685466,0.0375524528611502,0.408001765300973,0.0255967054603745,0.0049853875321636,0.6083191062829952
106.70162609866678,55.859088771013546,0.1471853742120271,0.0340667514938244,0.1162185886593914,51.121920906721215,1.0,4.040577726384309e-46
76.25086042665441,134.06815086175823,0.677674977592072,0.0419213924319136,0.2415555826861276,0.0212678391303721,0.0047211624765499,0.8623892923251246
147.06680277938705,98.96900421608817,0.5847210928155403,0.0418038424948107,0.1078970991591593,50.48762947627942,0.9999998612766884,8.299846646739799e-05
